Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male
14,0.19770408163265307,0.14106495678840256,14,0.15171288743882544,4,5,0.14813061997160434,3,0.2667358588479502,7,False,14,1,2,4,189.77468807,1.0
1,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,3,5,0.1415929203539823,4,0.11916376306620209,3,False,12,2,2,4,218.40231526,0.0
4,0.19770408163265307,0.23894795747062114,25,0.15171288743882544,3,3,0.14813061997160434,3,0.2667358588479502,3,False,11,1,4,7,147.60992754,0.0
1,0.19770408163265307,0.23894795747062114,23,0.25984251968503935,3,4,0.14813061997160434,4,0.2667358588479502,2,False,21,5,8,2,217.26512777,0.0
3,0.16559723593287265,0.14106495678840256,30,0.15666513971598717,4,5,0.14813061997160434,2,0.11916376306620209,5,True,22,2,2,8,177.25015773,1.0
5,0.19770408163265307,0.14106495678840256,14,0.15171288743882544,4,2,0.2613861386138614,2,0.11916376306620209,3,False,19,1,2,8,151.97912078,0.0
2,0.16559723593287265,0.23894795747062114,14,0.15666513971598717,3,5,0.1415929203539823,2,0.15188335358444716,3,False,24,1,6,8,199.03185141,1.0
5,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,4,0.14813061997160434,3,0.2667358588479502,4,False,20,1,3,4,168.10827853,0.0
15,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,3,4,0.14813061997160434,4,0.11916376306620209,3,True,14,0,1,1,189.73511978,1.0
14,0.16559723593287265,0.14106495678840256,7,0.15914489311163896,4,4,0.14813061997160434,1,0.11916376306620209,5,True,23,3,4,11,183.36210851,1.0
25,0.16559723593287265,0.19512195121636366,9,0.15914489311163896,4,5,0.14813061997160434,4,0.11916376306620209,3,False,15,2,3,9,179.45216238,0.0
23,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,2,5,0.031250000008070704,3,0.11916376306620209,6,False,15,2,2,8,297.60608207,1.0
7,0.16559723593287265,0.14106495678840256,12,0.15171288743882544,4,4,0.14813061997160434,3,0.11916376306620209,3,True,16,2,2,4,166.56781282,1.0
5,0.19770408163265307,0.14106495678840256,14,0.15171288743882544,2,3,0.031250000008070704,3,0.2667358588479502,2,False,14,4,5,8,125.65459551,1.0
1,0.16559723593287265,0.23894795747062114,24,0.23616236162361623,3,3,0.1415929203539823,5,0.11916376306620209,3,False,19,3,8,8,206.16282793,1.0
1,0.16559723593287265,0.14106495678840256,26,0.15666513971598717,3,5,0.2613861386138614,3,0.2667358588479502,3,False,14,3,4,8,152.28833043,1.0
0,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,3,3,0.2613861386138614,1,0.2667358588479502,2,True,14,1,1,8,118.572956,1.0
5,0.16559723593287265,0.14106495678840256,15,0.15666513971598717,3,4,0.045454545454545456,3,0.2667358588479502,8,False,21,2,2,10,258.04140108,1.0
7,0.16559723593287265,0.14106495678840256,18,0.15666513971598717,2,3,0.14813061997160434,3,0.11916376306620209,2,False,12,1,4,10,145.01090431,1.0
7,0.16559723593287265,0.14106495678840256,6,0.15171288743882544,3,3,0.14813061997160434,5,0.11916376306620209,3,False,13,1,1,3,144.26756656,1.0
4,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,3,3,0.2613861386138614,3,0.11916376306620209,5,False,16,0,1,2,133.47245128,0.0
19,0.16559723593287265,0.19512195121636366,9,0.15666513971598717,3,4,0.045454545454545456,4,0.15188335358444716,3,False,12,3,9,9,288.00578698,1.0
29,0.19770408163265307,0.23894795747062114,22,0.25984251968503935,3,4,0.045454545454545456,1,0.11916376306620209,4,True,15,1,5,9,277.02580644,0.0
6,0.19770408163265307,0.14106495678840256,18,0.15171288743882544,4,5,0.2613861386138614,3,0.15188335358444716,8,False,15,1,2,3,162.21088997,1.0
7,0.16559723593287265,0.23894795747062114,32,0.25984251968503935,4,4,0.14813061997160434,1,0.11916376306620209,3,False,14,6,8,10,172.64248839,1.0
8,0.16559723593287265,0.23894795747062114,9,0.15171288743882544,3,4,0.045454545454545456,3,0.11916376306620209,5,True,14,5,5,1,205.96366536,1.0
12,0.16559723593287265,0.14106495678840256,28,0.15914489311163896,4,4,0.14813061997160434,1,0.2667358588479502,8,False,14,2,8,3,191.85749853,1.0
10,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,3,5,0.2613861386138614,4,0.2667358588479502,3,False,12,1,2,8,146.69658426,1.0
2,0.16559723593287265,0.23894795747062114,16,0.25984251968503935,3,5,0.2613861386138614,3,0.2667358588479502,3,True,14,5,6,6,145.77426821,1.0
26,0.19770408163265307,0.23894795747062114,11,0.25984251968503935,3,3,0.031250000008070704,4,0.11916376306620209,3,False,15,2,3,3,322.18691606,0.0
8,0.16559723593287265,0.14106495678840256,27,0.15171288743882544,3,3,0.14813061997160434,5,0.2667358588479502,3,False,11,0,1,4,163.75511033,0.0
1,0.16559723593287265,0.14106495678840256,19,0.15666513971598717,4,4,0.2613861386138614,5,0.2667358588479502,7,True,15,2,2,3,148.99418262,1.0
5,0.19770408163265307,0.14106495678840256,14,0.15666513971598717,3,1,0.14813061997160434,4,0.11916376306620209,1,True,13,0,1,7,149.92887058,1.0
6,0.19770408163265307,0.14106495678840256,7,0.15666513971598717,3,4,0.14813061997160434,1,0.11916376306620209,3,True,18,2,2,8,176.76205883,0.0
30,0.19770408163265307,0.14106495678840256,15,0.15666513971598717,3,2,0.14813061997160434,4,0.11916376306620209,3,False,13,1,2,8,190.53945461,0.0
30,0.19770408163265307,0.14106495678840256,27,0.23616236162361623,3,4,0.2613861386138614,5,0.15188335358444716,2,False,13,2,4,18,173.13946549,0.0
29,0.19770408163265307,0.23894795747062114,23,0.23616236162361623,3,4,0.045454545454545456,3,0.11916376306620209,2,True,21,6,7,9,255.61683479,0.0
9,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,3,4,0.14813061997160434,3,0.11916376306620209,2,False,13,1,1,7,121.52106877,0.0
27,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,3,3,0.14813061997160434,5,0.2667358588479502,10,False,14,3,13,9,149.75486689,0.0
20,0.16559723593287265,0.23894795747062114,8,0.23616236162361623,3,3,0.2613861386138614,4,0.2667358588479502,6,False,14,0,1,2,122.0564723,1.0
1,0.16559723593287265,0.14106495678840256,19,0.15666513971598717,4,4,0.1415929203539823,5,0.11916376306620209,3,False,13,5,13,8,210.27685743,0.0
23,0.16559723593287265,0.14106495678840256,6,0.15171288743882544,2,1,0.045454545454545456,3,0.11916376306620209,3,False,17,0,2,7,236.94089984,1.0
14,0.16559723593287265,0.14106495678840256,13,0.15914489311163896,2,3,0.2613861386138614,4,0.2667358588479502,2,False,25,1,4,4,123.21701996,1.0
12,0.19770408163265307,0.23894795747062114,9,0.15171288743882544,4,5,0.14813061997160434,4,0.11916376306620209,7,False,18,2,2,1,193.11113748,0.0
4,0.16559723593287265,0.23894795747062114,16,0.25984251968503935,4,4,0.14813061997160434,5,0.11916376306620209,3,False,14,1,2,8,180.98597683,0.0
14,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,4,5,0.2613861386138614,3,0.11916376306620209,6,False,13,2,2,1,155.4164775,1.0
0,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,3,1,0.2613861386138614,3,0.2667358588479502,2,True,12,0,1,3,133.14990569,1.0
13,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,4,4,0.14813061997160434,3,0.11916376306620209,4,True,16,4,5,11,191.47286095,0.0
4,0.16559723593287265,0.23894795747062114,13,0.25984251968503935,2,3,0.14813061997160434,1,0.2667358588479502,1,False,14,2,1,5,168.89059677,0.0
6,0.19770408163265307,0.14106495678840256,15,0.15666513971598717,2,3,0.2613861386138614,4,0.2667358588479502,2,False,16,1,1,8,73.58409669,0.0
7,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,2,3,0.2613861386138614,4,0.2667358588479502,6,True,22,0,1,3,126.4393573,1.0
19,0.19770408163265307,0.14106495678840256,11,0.15666513971598717,4,5,0.2613861386138614,3,0.11916376306620209,7,False,22,1,2,4,149.71693934,0.0
1,0.16559723593287265,0.14106495678840256,32,0.15666513971598717,4,4,0.2613861386138614,5,0.2667358588479502,8,True,13,1,2,3,150.09113647,1.0
10,0.16559723593287265,0.23894795747062114,12,0.23616236162361623,4,4,0.14813061997160434,3,0.11916376306620209,11,False,12,2,2,6,186.26733523,0.0
31,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,2,5,0.045454545454545456,4,0.11916376306620209,3,False,15,14,11,8,262.97078694,1.0
1,0.16559723593287265,0.23894795747062114,15,0.15666513971598717,4,5,0.2613861386138614,4,0.11916376306620209,7,False,12,1,3,1,154.20099769,0.0
5,0.19770408163265307,0.14106495678840256,15,0.15171288743882544,3,5,0.14813061997160434,4,0.11916376306620209,6,True,13,1,2,1,168.12098072,0.0
2,0.16559723593287265,0.23894795747062114,15,0.15666513971598717,3,4,0.14813061997160434,4,0.11916376306620209,3,True,13,0,1,0,164.06719121,1.0
1,0.16559723593287265,0.23894795747062114,17,0.15666513971598717,3,6,0.2613861386138614,3,0.2667358588479502,3,False,14,2,2,2,149.54568274,1.0
11,0.16559723593287265,0.23894795747062114,14,0.15666513971598717,2,4,0.2613861386138614,5,0.2667358588479502,1,False,22,0,1,8,144.29377376,1.0
12,0.16559723593287265,0.14106495678840256,7,0.15914489311163896,2,3,0.2613861386138614,1,0.15188335358444716,1,False,13,2,7,10,125.26856849,0.0
12,0.19770408163265307,0.14106495678840256,22,0.15666513971598717,2,1,0.14813061997160434,2,0.15188335358444716,1,True,17,0,1,2,165.67597982,1.0
0,0.16559723593287265,0.23894795747062114,13,0.23616236162361623,3,4,0.14813061997160434,3,0.11916376306620209,9,True,11,7,7,7,149.71766969,0.0
14,0.19770408163265307,0.23894795747062114,10,0.15171288743882544,2,3,0.14813061997160434,1,0.11916376306620209,2,False,21,0,4,2,121.12887038,1.0
8,0.19770408163265307,0.23894795747062114,7,0.23616236162361623,2,4,0.14813061997160434,5,0.11916376306620209,1,False,17,2,2,1,168.0998228,1.0
0,0.19770408163265307,0.14106495678840256,18,0.15171288743882544,2,3,0.14813061997160434,1,0.11916376306620209,2,True,12,0,2,2,143.13882029,0.0
9,0.19770408163265307,0.23894795747062114,9,0.15171288743882544,3,3,0.14813061997160434,4,0.15188335358444716,7,False,13,1,1,3,120.56845861,1.0
2,0.19770408163265307,0.14106495678840256,9,0.15666513971598717,4,5,0.2613861386138614,3,0.2667358588479502,3,False,19,1,2,1,150.98219875,1.0
6,0.19770408163265307,0.14106495678840256,15,0.15171288743882544,4,5,0.045454545454545456,5,0.2667358588479502,7,True,13,1,2,2,253.61519628,1.0
7,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,3,1,0.2613861386138614,4,0.11916376306620209,4,False,12,2,6,7,127.69576148,1.0
9,0.16559723593287265,0.14106495678840256,28,0.15666513971598717,3,4,0.14813061997160434,1,0.11916376306620209,1,False,17,3,3,3,148.7058415,1.0
0,0.16559723593287265,0.14106495678840256,18,0.15171288743882544,2,3,0.14813061997160434,2,0.11916376306620209,2,True,11,1,1,2,157.16916993,1.0
1,0.16559723593287265,0.23894795747062114,7,0.25984251968503935,4,4,0.2613861386138614,1,0.2667358588479502,3,False,19,2,2,1,137.95605041,0.0
9,0.16559723593287265,0.14106495678840256,34,0.15914489311163896,2,4,0.2613861386138614,3,0.11916376306620209,2,True,13,0,1,2,121.20207603,1.0
26,0.19770408163265307,0.14106495678840256,14,0.15666513971598717,2,3,0.1415929203539823,3,0.15188335358444716,2,False,11,0,2,7,148.38382892,1.0
1,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,4,5,0.1415929203539823,5,0.2667358588479502,8,False,13,2,2,4,209.89889732,1.0
3,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,3,3,0.14813061997160434,1,0.11916376306620209,3,False,19,1,1,0,139.56797782,1.0
14,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,2,4,0.14813061997160434,2,0.11916376306620209,5,False,18,0,1,1,168.09438473,1.0
13,0.16559723593287265,0.23894795747062114,12,0.15171288743882544,3,3,0.1415929203539823,2,0.2667358588479502,3,False,12,0,2,2,196.61097897,1.0
20,0.19770408163265307,0.14106495678840256,14,0.15171288743882544,3,3,0.14813061997160434,3,0.15188335358444716,10,False,11,5,11,1,148.368663,0.0
26,0.16559723593287265,0.14106495678840256,9,0.23616236162361623,4,5,0.031250000008070704,3,0.11916376306620209,9,False,15,2,2,1,316.15325874,0.0
18,0.19770408163265307,0.14106495678840256,26,0.15171288743882544,3,3,0.1415929203539823,3,0.2667358588479502,2,False,11,1,1,4,204.33208535,0.0
21,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,2,3,0.1415929203539823,5,0.11916376306620209,6,False,11,1,1,2,200.8426133,0.0
0,0.19770408163265307,0.14106495678840256,7,0.15171288743882544,3,4,0.2613861386138614,5,0.2667358588479502,8,False,13,1,7,2,127.75884644,1.0
26,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,4,4,0.14813061997160434,5,0.15188335358444716,4,False,18,1,3,3,188.61028055,1.0
5,0.16559723593287265,0.19512195121636366,9,0.15666513971598717,3,6,0.14813061997160434,1,0.2667358588479502,6,True,25,2,2,4,169.95293877,1.0
4,0.19770408163265307,0.14106495678840256,8,0.15666513971598717,2,3,0.14813061997160434,3,0.11916376306620209,2,True,11,0,1,5,156.13658493,0.0
9,0.16559723593287265,0.23894795747062114,7,0.15171288743882544,3,3,0.14813061997160434,3,0.2667358588479502,9,False,14,0,1,6,106.85440487,0.0
15,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,2,3,0.14813061997160434,5,0.11916376306620209,4,False,22,1,1,0,145.93731325,0.0
6,0.19770408163265307,0.14106495678840256,15,0.15666513971598717,3,4,0.2613861386138614,4,0.15188335358444716,3,True,12,3,3,10,151.67254495,1.0
15,0.19770408163265307,0.23894795747062114,12,0.15171288743882544,3,4,0.1415929203539823,1,0.11916376306620209,2,True,12,0,1,3,190.47194767,1.0
9,0.16559723593287265,0.23894795747062114,16,0.25984251968503935,4,4,0.14813061997160434,3,0.11916376306620209,2,False,21,1,5,11,182.36776607,1.0
9,0.16559723593287265,0.14106495678840256,20,0.15171288743882544,2,4,0.2613861386138614,4,0.2667358588479502,2,False,11,1,1,4,121.63346867,1.0
16,0.16559723593287265,0.14106495678840256,9,0.23616236162361623,3,4,0.031250000008070704,1,0.11916376306620209,7,False,15,2,12,10,317.98085306,1.0
27,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,4,4,0.031250000008070704,2,0.11916376306620209,5,False,15,2,2,5,313.38611498,0.0
17,0.16559723593287265,0.14106495678840256,6,0.15171288743882544,2,3,0.2613861386138614,5,0.11916376306620209,2,True,12,0,1,2,123.92665056,1.0
13,0.16559723593287265,0.23894795747062114,18,0.15171288743882544,2,1,0.14813061997160434,1,0.11916376306620209,8,True,13,4,7,8,159.09644399,1.0
6,0.16559723593287265,0.14106495678840256,12,0.15666513971598717,4,2,0.2613861386138614,5,0.11916376306620209,6,False,18,1,2,3,146.19062861,1.0
2,0.19770408163265307,0.14106495678840256,24,0.15666513971598717,3,4,0.2613861386138614,2,0.15188335358444716,4,False,13,2,2,1,138.25145048,1.0
1,0.16559723593287265,0.23894795747062114,26,0.25984251968503935,3,5,0.2613861386138614,3,0.2667358588479502,3,False,14,3,3,3,147.93783874,1.0
4,0.16559723593287265,0.23894795747062114,8,0.25984251968503935,3,3,0.1415929203539823,3,0.2667358588479502,8,True,12,10,1,2,192.73182304,1.0
17,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,3,3,0.14813061997160434,3,0.2667358588479502,4,False,14,1,1,7,122.55030847,1.0
1,0.16559723593287265,0.19512195121636366,12,0.15666513971598717,2,5,0.045454545454545456,3,0.2667358588479502,3,False,11,4,2,8,246.24831545,1.0
14,0.16559723593287265,0.14106495678840256,18,0.15171288743882544,3,4,0.14813061997160434,1,0.11916376306620209,4,False,16,2,3,8,190.42576473,0.0
7,0.19770408163265307,0.14106495678840256,12,0.15171288743882544,3,3,0.14813061997160434,3,0.15188335358444716,11,False,14,1,14,6,145.72913068,1.0
0,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,2,3,0.1415929203539823,5,0.11916376306620209,2,False,15,0,1,1,186.14593447,0.0
1,0.16559723593287265,0.14106495678840256,21,0.15666513971598717,3,4,0.14813061997160434,5,0.11916376306620209,3,True,18,4,5,13,184.70546362,0.0
0,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,2,3,0.2613861386138614,1,0.15188335358444716,2,False,13,0,1,0,123.64387379,1.0
14,0.16559723593287265,0.14106495678840256,15,0.15666513971598717,4,2,0.2613861386138614,3,0.11916376306620209,5,True,18,1,2,3,173.81344915,1.0
21,0.19770408163265307,0.14106495678840256,6,0.15171288743882544,2,4,0.2613861386138614,1,0.11916376306620209,4,True,14,0,1,3,121.60033729,0.0
1,0.16559723593287265,0.19512195121636366,15,0.15171288743882544,3,5,0.2613861386138614,4,0.11916376306620209,3,False,16,1,2,10,157.55802195,1.0
8,0.19770408163265307,0.23894795747062114,9,0.15171288743882544,4,5,0.2613861386138614,2,0.2667358588479502,2,False,15,2,2,1,146.15154004,0.0
0,0.16559723593287265,0.19512195121636366,14,0.15666513971598717,3,3,0.2613861386138614,1,0.15188335358444716,2,False,19,0,1,0,124.21438392,1.0
6,0.16559723593287265,0.14106495678840256,11,0.15171288743882544,2,1,0.14813061997160434,3,0.11916376306620209,2,False,13,2,2,2,156.03412768,1.0
10,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,2,4,0.14813061997160434,1,0.11916376306620209,6,True,13,0,1,2,158.55326238,1.0
7,0.16559723593287265,0.23894795747062114,36,0.15666513971598717,4,4,0.14813061997160434,4,0.11916376306620209,3,True,19,2,2,10,171.77165812,1.0
3,0.19770408163265307,0.14106495678840256,7,0.23616236162361623,4,4,0.1415929203539823,4,0.11916376306620209,4,False,18,2,2,3,222.61697958,0.0
10,0.16559723593287265,0.23894795747062114,11,0.25984251968503935,2,3,0.14813061997160434,4,0.11916376306620209,4,False,17,1,1,2,141.80528633,1.0
7,0.19770408163265307,0.14106495678840256,29,0.15666513971598717,2,4,0.14813061997160434,3,0.15188335358444716,4,False,12,1,1,1,168.2926161,0.0
10,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,3,3,0.14813061997160434,5,0.2667358588479502,1,True,20,1,9,3,216.09202455,1.0
3,0.16559723593287265,0.14106495678840256,30,0.15666513971598717,4,6,0.1415929203539823,5,0.11916376306620209,3,True,14,3,4,14,197.83565015,1.0
7,0.19770408163265307,0.23894795747062114,31,0.25984251968503935,3,4,0.14813061997160434,1,0.11916376306620209,5,False,22,2,2,4,169.78522221,1.0
13,0.19770408163265307,0.14106495678840256,9,0.15171288743882544,2,3,0.1415929203539823,1,0.2667358588479502,3,False,11,1,1,0,196.32627083,1.0
5,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,4,2,0.14813061997160434,3,0.2667358588479502,2,False,17,2,2,8,167.46133339,1.0
6,0.19770408163265307,0.14106495678840256,8,0.15666513971598717,3,4,0.2613861386138614,4,0.11916376306620209,3,False,14,2,2,1,146.42030022,0.0
1,0.16559723593287265,0.23894795747062114,10,0.15171288743882544,3,5,0.2613861386138614,1,0.2667358588479502,7,False,22,1,1,1,134.78568766,1.0
1,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,4,2,0.2613861386138614,2,0.15188335358444716,3,False,12,2,2,1,151.65073993,1.0
27,0.16559723593287265,0.23894795747062114,15,0.15171288743882544,4,3,0.045454545454545456,4,0.15188335358444716,9,False,15,2,2,6,233.68073182,0.0
18,0.16559723593287265,0.14106495678840256,30,0.15171288743882544,2,3,0.031250000008070704,4,0.11916376306620209,5,False,16,1,1,1,289.34343226,1.0
1,0.19770408163265307,0.14106495678840256,16,0.15171288743882544,3,4,0.14813061997160434,3,0.15188335358444716,3,True,12,1,2,8,176.17411054,1.0
6,0.16559723593287265,0.23894795747062114,11,0.15666513971598717,3,3,0.2613861386138614,3,0.2667358588479502,2,True,13,1,2,1,127.36261004,0.0
1,0.19770408163265307,0.14106495678840256,9,0.15171288743882544,4,4,0.2613861386138614,1,0.11916376306620209,4,False,15,2,2,1,148.96286968,1.0
11,0.19770408163265307,0.14106495678840256,12,0.15666513971598717,3,3,0.2613861386138614,3,0.11916376306620209,2,False,12,2,3,11,128.70664077,1.0
