Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
false,24,Computer,1,6.74992805,CC,Female,3,4,Grocery,1,Married,8,false,13.94671776,7,14,8,267.02568149
false,0,Computer,3,15.00047595,CC,Male,3,4,Laptop & Accessory,5,Divorced,2,false,20.19352077,1,1,0,169.46191156
false,22,Phone,1,21.33089857,COD,Male,3,5,Fashion,3,Single,4,false,13.64354093,1,3,6,230.42075239
true,1,Phone,3,8.17410561,CC,Female,4,6,Laptop & Accessory,3,Single,3,true,13.88403164,2,2,1,187.04683328
false,2,Computer,2,9.03327176,CC,Male,3,3,Fashion,4,Married,10,true,11.0,1,7,7,200.56926527
false,6,Computer,1,15.00490147,CC,Female,3,1,Laptop & Accessory,5,Single,1,false,16.0008415,2,4,13,153.29920696
false,12,Computer,1,15.00245269,CC,Male,4,2,Laptop & Accessory,4,Divorced,5,true,15.00537637,1,2,3,165.89472579
false,18,Phone,1,7.38893432,Debit Card,Male,2,3,Grocery,2,Married,2,false,14.52929801,3,6,2,260.43077324
false,15,Phone,1,6.83575434,CC,Female,3,3,Laptop & Accessory,4,Married,5,false,13.65610495,0,1,3,146.43123645
false,15,Computer,1,35.75688469,Debit Card,Female,2,4,Others,3,Married,4,true,15.67652294,7,12,7,200.32811232
true,1,Phone,3,7.13653888,E wallet,Male,4,4,Fashion,5,Single,3,true,19.59245082,1,2,8,202.3841178
false,18,Phone,1,35.60692496,CC,Male,4,4,Laptop & Accessory,5,Married,4,false,12.45770509,2,2,5,177.45965686
false,18,Phone,1,9.82812497,UPI,Male,3,1,Laptop & Accessory,5,Married,5,false,16.00164127,2,2,3,165.84630622
false,10,Phone,3,24.87202549,Debit Card,Male,3,3,Laptop & Accessory,4,Married,2,false,15.03292961,1,1,2,123.63096419
false,2,Phone,1,12.31670333,Debit Card,Male,2,3,Phone,5,Married,7,false,13.39870299,1,1,3,141.81072413
false,3,Computer,1,9.61916359,CC,Male,4,5,Laptop & Accessory,3,Married,3,false,15.00375134,1,2,4,214.33647723
false,7,Phone,3,25.03911132,E wallet,Female,2,3,Laptop & Accessory,1,Married,2,true,13.92038182,0,1,7,147.90638675
false,6,Phone,1,22.532374,CC,Female,3,4,Phone,2,Married,1,false,14.36845122,1,2,4,145.68328089
true,0,Phone,1,30.83517083,CC,Male,3,1,Phone,5,Single,2,true,13.04308645,0,1,0,68.47887923
false,8,Phone,1,8.42991969,CC,Male,2,3,Laptop & Accessory,1,Married,4,false,24.52501278,1,1,2,169.0283588
false,9,Phone,1,9.98586558,UPI,Female,4,5,Fashion,4,Married,4,false,23.25878992,1,3,7,229.61859395
false,9,Phone,3,9.67260765,CC,Male,4,4,Laptop & Accessory,4,Married,10,false,17.27908281,1,2,4,222.35511877
false,4,Phone,1,23.94875437,CC,Female,3,4,Laptop & Accessory,5,Single,4,false,21.27124558,3,5,11,165.42442763
false,3,Phone,1,20.16914959,CC,Male,3,4,Phone,3,Married,4,true,15.03222537,1,2,3,155.05480224
false,12,Phone,3,7.28383277,E wallet,Female,3,5,Laptop & Accessory,1,Married,2,true,13.53252943,1,2,1,186.62243081
false,25,Phone,1,34.01177447,Debit Card,Female,2,4,Others,3,Married,1,false,18.50009429,3,3,16,256.4529613
false,7,Phone,1,10.23851449,CC,Male,3,1,Phone,4,Divorced,11,false,16.00803812,2,3,3,158.84039012
false,18,Phone,1,7.90108069,Debit Card,Female,2,3,Grocery,4,Single,4,false,20.23513099,1,4,8,297.12539517
false,9,Phone,1,31.72523367,Debit Card,Female,3,5,Laptop & Accessory,5,Single,9,false,14.58211957,1,2,5,178.41226508
false,7,Phone,3,16.02583359,E wallet,Male,3,4,Fashion,2,Single,4,true,21.1577518,0,2,1,196.6632617
false,21,Computer,1,7.52772139,CC,Male,3,4,Fashion,1,Married,6,false,14.89953371,2,4,9,227.72033825
false,5,Phone,3,17.00412482,E wallet,Male,3,4,Laptop & Accessory,1,Married,5,false,17.35156756,1,2,8,179.15183742
false,17,Computer,3,25.17705511,E wallet,Male,3,5,Laptop & Accessory,5,Married,4,true,15.02253804,1,3,3,199.98060376
false,0,Phone,1,13.86135712,Debit Card,Female,2,4,Phone,3,Divorced,2,true,13.51992248,3,6,7,128.57852901
false,5,Phone,1,7.27951491,Debit Card,Male,2,3,Phone,1,Divorced,3,true,13.11025533,1,1,1,135.69814106
false,26,Phone,1,23.2528895,Debit Card,Male,4,4,Fashion,5,Divorced,2,false,19.11939743,1,4,11,201.18051969
false,25,Phone,1,13.16860106,Debit Card,Male,3,4,Laptop & Accessory,3,Single,8,false,13.90253963,2,2,3,149.98868252
true,0,Phone,1,9.94101931,COD,Female,3,4,Phone,5,Single,2,false,12.58298578,1,1,2,111.44288513
false,9,Computer,3,17.00358949,E wallet,Female,2,3,Laptop & Accessory,5,Married,6,false,14.11532563,1,1,0,143.66135296
false,23,Phone,1,9.86955986,Debit Card,Female,3,4,Fashion,1,Single,4,false,16.00509424,2,2,8,228.53086361
false,6,Computer,3,9.57114461,Debit Card,Male,3,3,Laptop & Accessory,3,Divorced,2,false,16.00040138,1,1,2,136.76093099
false,12,Phone,3,8.09562317,Debit Card,Male,4,4,Laptop & Accessory,4,Divorced,5,false,13.40692751,1,3,2,168.03011163
false,12,Computer,3,17.00854483,E wallet,Female,3,3,Laptop & Accessory,1,Married,3,true,20.06279319,3,4,8,153.93540685
false,12,Computer,1,11.70482887,Debit Card,Male,2,3,Fashion,5,Married,1,true,15.01306258,1,1,13,201.10380535
false,30,Phone,1,23.32755393,CC,Female,3,5,Grocery,5,Divorced,8,false,15.91171985,1,2,3,292.38787383
false,8,Phone,3,6.82581035,E wallet,Female,2,4,Fashion,2,Divorced,9,false,14.55141564,4,6,11,218.92010967
false,9,Computer,1,16.00696821,CC,Male,3,3,Phone,4,Married,5,false,13.38151075,2,7,7,164.10714574
false,11,Computer,1,22.87770016,Debit Card,Male,3,4,Fashion,4,Married,2,false,20.73829784,2,2,8,220.16786592
false,28,Computer,1,8.22372081,CC,Female,2,3,Phone,3,Married,2,true,15.01775308,1,1,2,135.5475142
false,10,Phone,1,32.28052026,CC,Female,4,4,Fashion,5,Single,4,false,12.63390803,1,2,5,212.42039838
false,23,Phone,1,8.92500482,Debit Card,Male,2,3,Others,1,Married,4,false,14.13690434,0,1,2,285.68979345
false,7,Computer,1,24.63053254,COD,Male,3,1,Phone,2,Single,1,false,17.55243296,0,1,1,121.95775228
false,29,Phone,3,8.50393491,COD,Female,3,3,Phone,3,Single,3,false,13.29312914,1,1,2,135.06858442
false,6,Phone,1,13.16096864,UPI,Male,3,3,Laptop & Accessory,4,Single,1,false,14.65926343,2,4,1,153.17960194
false,19,Phone,1,8.24860558,Debit Card,Female,2,3,Grocery,1,Married,2,false,11.0,0,1,4,268.57287003
false,10,Phone,1,30.25306415,Debit Card,Male,2,4,Laptop & Accessory,1,Married,4,false,14.18930267,2,2,3,171.6980382
false,10,Phone,1,25.89829047,CC,Male,3,4,Laptop & Accessory,2,Single,9,false,14.8470592,1,1,2,168.49917365
false,25,Phone,1,32.92876836,CC,Female,4,5,Phone,1,Single,10,false,12.26134842,2,2,1,153.57816687
false,27,Computer,1,17.00443105,CC,Female,4,4,Phone,4,Divorced,2,false,13.47587762,1,2,3,155.18171015
false,16,Phone,1,7.84427731,Debit Card,Male,4,4,Phone,5,Married,5,false,14.6931471,2,2,5,164.68597539
false,19,Phone,1,36.0,UPI,Male,4,4,Phone,4,Single,4,false,14.71539884,1,2,4,168.90865592
false,0,Computer,3,30.67628999,Debit Card,Male,2,3,Phone,3,Married,2,false,11.0,0,1,2,126.92584837
false,0,Phone,1,9.01597851,CC,Male,3,5,Phone,5,Married,2,true,15.040111,1,2,5,146.49312127
false,0,Phone,1,6.54490024,CC,Female,3,4,Laptop & Accessory,4,Married,1,false,11.0,1,10,8,145.8517538
false,13,Phone,1,13.89907062,COD,Male,2,3,Fashion,4,Single,5,true,16.00360504,1,1,0,171.45025052
false,15,Phone,3,9.87676189,CC,Female,2,1,Laptop & Accessory,5,Divorced,4,false,17.76255613,1,1,3,168.27987844
false,12,Computer,1,28.36699646,CC,Female,2,3,Phone,3,Married,1,false,21.21025654,0,1,9,130.03646543
false,3,Phone,1,15.22463499,CC,Male,2,3,Laptop & Accessory,3,Single,9,false,23.09018664,0,1,2,133.18525571
false,9,Phone,1,26.57045179,Debit Card,Male,2,1,Laptop & Accessory,3,Married,2,false,17.27978452,1,1,2,122.91255073
true,1,Computer,1,7.26030333,UPI,Male,4,4,Laptop & Accessory,1,Single,5,true,18.48831305,2,2,1,150.10496168
false,28,Phone,1,16.01905053,CC,Female,2,4,Laptop & Accessory,1,Married,5,true,18.45141008,1,1,4,153.62578898
false,23,Phone,1,35.85429291,CC,Female,2,3,Fashion,5,Married,9,true,11.0,0,1,7,268.08028015
false,9,Phone,1,17.00244806,Debit Card,Female,4,5,Phone,3,Married,3,true,13.76505674,5,9,12,153.41828006
false,14,Phone,1,12.25546913,Debit Card,Female,3,4,Grocery,4,Married,7,false,13.25170658,4,5,12,259.89684832
false,6,Computer,3,17.00729896,UPI,Female,2,4,Laptop & Accessory,4,Married,1,false,22.15976825,1,1,1,164.01530472
false,21,Phone,1,7.19738778,Debit Card,Female,2,3,Grocery,3,Married,8,false,13.50505891,1,1,10,268.42237478
false,23,Computer,3,18.60528271,E wallet,Male,3,4,Laptop & Accessory,1,Married,2,false,14.19896758,1,2,8,168.3736362
false,0,Phone,1,6.65681702,Debit Card,Female,3,3,Fashion,4,Married,7,false,12.89282091,0,1,2,284.19707683
false,9,Phone,1,9.57652937,CC,Male,3,5,Laptop & Accessory,1,Married,2,false,14.02659486,4,7,5,165.69047617
false,0,Phone,1,18.67190712,Debit Card,Male,2,3,Laptop & Accessory,5,Married,2,false,11.0,0,1,7,139.56265034
false,5,Phone,2,31.4083114,CC,Male,4,2,Phone,4,Married,3,false,22.34745151,2,2,3,147.62380084
false,8,Phone,1,21.24433204,CC,Female,3,4,Grocery,4,Single,3,false,14.66767335,2,5,8,268.30505442
false,1,Computer,3,25.26907697,Debit Card,Female,3,5,Laptop & Accessory,4,Married,11,false,16.00217484,8,12,3,171.7705953
false,14,Phone,3,20.41417701,Debit Card,Male,3,2,Laptop & Accessory,1,Single,3,false,16.00716716,1,2,8,176.18981421
false,24,Phone,2,12.06725151,Debit Card,Male,3,3,Phone,3,Married,4,false,12.66310779,1,1,2,122.89796796
false,0,Phone,1,15.00430823,Debit Card,Male,2,3,Laptop & Accessory,5,Divorced,2,true,13.84847267,1,1,4,122.21451472
false,6,Phone,1,14.0215571,Debit Card,Male,4,5,Laptop & Accessory,3,Married,5,false,17.98350214,2,2,1,211.87475446
false,7,Phone,1,7.81393787,Debit Card,Male,2,1,Phone,3,Married,2,false,18.08782967,0,1,4,129.87481837
false,13,Phone,3,15.00878988,Debit Card,Female,4,4,Laptop & Accessory,3,Divorced,10,false,20.95905254,2,2,3,168.18140422
false,21,Phone,1,12.36529325,CC,Male,3,5,Phone,2,Divorced,2,false,18.29887021,2,2,8,154.42152186
false,3,Phone,1,26.95836505,Debit Card,Female,3,4,Fashion,4,Single,5,false,18.36672678,3,5,8,237.90418988
false,0,Phone,1,13.73543858,Debit Card,Female,3,3,Phone,3,Divorced,1,false,16.00356371,1,1,0,123.34677779
false,1,Phone,1,15.0102278,UPI,Male,3,4,Laptop & Accessory,5,Single,3,false,17.33176713,2,2,3,175.49974698
true,1,Phone,1,9.40620445,CC,Male,3,5,Fashion,3,Divorced,9,false,17.06015908,2,2,1,207.17371879
false,5,Phone,1,14.01462059,CC,Female,3,4,Phone,1,Married,3,false,19.04493901,1,3,3,148.69548941
false,7,Computer,1,9.70334228,Debit Card,Female,2,3,Laptop & Accessory,4,Single,2,false,15.01665566,1,1,4,146.43696394
true,10,Computer,1,36.0,CC,Male,2,3,Fashion,4,Single,2,true,13.05711656,0,2,2,181.44340981
false,1,Phone,1,9.03929845,CC,Male,4,4,Phone,1,Single,3,false,15.00525098,1,10,4,149.15768359
false,13,Phone,1,26.19433806,Debit Card,Female,3,3,Grocery,5,Married,10,false,14.19355837,1,1,2,233.8876584
false,5,Phone,1,12.28605702,UPI,Female,4,4,Laptop & Accessory,5,Single,7,false,19.71387958,2,2,9,192.61418763
false,15,Phone,3,6.2127948,E wallet,Male,2,3,Laptop & Accessory,3,Divorced,5,false,14.37887089,3,8,7,207.72815301
true,1,Phone,1,22.78165621,CC,Female,4,5,Phone,3,Married,3,false,12.80138474,2,2,1,149.00596244
false,9,Phone,3,29.17930408,CC,Male,2,3,Phone,5,Married,3,false,11.0,0,4,3,126.88813659
false,13,Computer,1,12.53418391,CC,Male,4,4,Fashion,3,Single,9,false,13.03061923,6,8,10,206.02240063
false,3,Phone,1,9.22766285,UPI,Male,4,5,Phone,3,Married,3,false,15.92992892,3,12,10,148.14348585
false,5,Computer,1,7.47287151,CC,Male,4,4,Phone,3,Single,3,false,12.96799232,1,2,9,150.93399474
false,16,Phone,1,8.17287163,Debit Card,Female,2,3,Fashion,1,Married,6,true,12.72118759,1,1,2,232.74176093
false,8,Phone,1,7.13145287,COD,Male,2,4,Laptop & Accessory,3,Married,10,false,12.65278133,1,6,10,167.42014787
false,3,Phone,3,7.07482961,COD,Female,2,3,Laptop & Accessory,3,Married,2,false,14.41130065,0,1,3,153.61261124
false,10,Phone,2,6.8785178,Debit Card,Female,2,3,Grocery,1,Married,3,false,13.37218583,0,1,2,262.79822581
false,10,Phone,1,9.33665148,CC,Male,2,3,Laptop & Accessory,4,Single,2,false,18.91083186,1,2,2,149.75375998
false,27,Phone,1,26.65853316,Debit Card,Female,2,4,Laptop & Accessory,3,Married,5,true,12.54200338,1,2,1,157.99950014
false,20,Phone,1,21.31543323,CC,Female,2,4,Grocery,5,Married,3,false,20.55327777,4,10,11,300.20809498
true,0,Phone,1,29.48152356,Debit Card,Male,2,3,Laptop & Accessory,3,Married,5,true,22.16860418,1,4,0,131.71809652
false,20,Phone,1,28.73624536,Debit Card,Male,4,4,Fashion,5,Married,6,true,22.71596183,3,6,3,232.47097442
false,0,Phone,3,35.26222474,E wallet,Male,3,5,Laptop & Accessory,5,Single,2,false,20.40013906,0,1,0,143.97836293
true,4,Phone,1,29.8178402,Debit Card,Female,3,5,Laptop & Accessory,3,Divorced,3,true,16.00108662,1,2,3,193.58889199
true,9,Computer,3,36.0,Debit Card,Male,3,5,Phone,2,Single,2,true,14.87847463,2,4,4,146.50212385
true,0,Phone,3,6.12169724,CC,Male,3,3,Laptop & Accessory,3,Divorced,2,true,11.0,1,7,7,158.6981792
false,10,Phone,3,17.00077563,COD,Female,2,3,Laptop & Accessory,4,Married,2,false,12.3515996,3,9,10,169.24196683
false,7,Phone,3,19.2343696,CC,Female,2,5,Laptop & Accessory,2,Divorced,1,false,17.71198161,1,4,11,158.3596896
false,4,Phone,3,19.21589753,CC,Female,2,1,Laptop & Accessory,1,Married,5,true,15.04088034,0,1,5,195.0603817
false,6,Computer,3,32.48316038,E wallet,Female,3,4,Laptop & Accessory,5,Married,2,true,15.00288785,3,3,3,179.34062035
false,9,Phone,1,21.2434343,CC,Male,4,4,Laptop & Accessory,3,Married,4,false,14.75711493,1,3,12,178.25472007
false,6,Phone,3,9.50377354,COD,Female,3,5,Laptop & Accessory,3,Divorced,5,false,14.01855983,1,5,5,182.38447801
false,31,Phone,3,15.00303769,Debit Card,Female,4,4,Laptop & Accessory,1,Single,5,false,15.03123685,2,2,4,190.9978239
false,18,Phone,3,8.860294,Debit Card,Male,3,3,Laptop & Accessory,5,Married,9,false,18.3749605,1,6,11,202.66903093
false,5,Phone,3,23.89328262,Debit Card,Female,2,4,Laptop & Accessory,2,Divorced,9,false,16.0052312,2,8,8,202.25714537
false,28,Phone,1,13.10215993,CC,Female,3,4,Grocery,3,Single,2,true,11.0,0,1,0,262.81237582
false,12,Phone,3,9.40766555,UPI,Female,3,4,Fashion,1,Married,4,false,16.00642825,4,5,13,228.04667961
false,18,Phone,3,6.2895309,UPI,Male,3,5,Laptop & Accessory,2,Married,5,false,12.95865792,1,2,1,183.87783343
false,17,Computer,1,33.82659208,CC,Female,4,4,Fashion,3,Divorced,5,false,13.37248974,1,2,1,261.86788952
false,12,Phone,1,22.21213728,CC,Female,3,3,Phone,1,Divorced,2,false,11.0,1,1,0,127.33441362
false,15,Computer,1,9.19166497,Debit Card,Female,3,6,Phone,3,Single,2,false,15.01557823,1,3,3,160.9801675
true,2,Phone,1,19.09314969,CC,Male,3,4,Phone,1,Single,5,true,16.00059697,2,2,1,153.27394141
false,13,Phone,1,7.77005749,CC,Male,4,4,Fashion,2,Married,4,false,22.85392321,4,4,12,254.42776246
false,9,Computer,3,10.7286033,Debit Card,Male,2,4,Fashion,2,Divorced,3,false,13.25705839,7,7,9,202.64918163
false,6,Phone,3,20.34267782,Debit Card,Female,3,4,Laptop & Accessory,5,Married,1,false,13.73056299,2,2,1,175.70918623
false,11,Phone,1,7.48407826,COD,Female,2,4,Laptop & Accessory,1,Married,1,false,13.95056235,0,1,0,155.75976783
true,0,Phone,1,22.42787808,CC,Female,3,3,Laptop & Accessory,5,Single,1,true,18.52386389,1,1,7,128.64649586
true,12,Phone,3,15.00713583,Debit Card,Female,4,4,Fashion,1,Single,6,true,12.41568273,7,2,6,202.51034654
false,1,Phone,1,7.46837447,Debit Card,Female,4,4,Phone,3,Divorced,3,false,12.85383071,2,2,3,146.47647639
false,30,Phone,3,16.01085727,COD,Female,2,3,Laptop & Accessory,1,Married,8,true,11.0,1,6,8,150.29684481
false,30,Phone,3,20.07772032,E wallet,Male,3,4,Fashion,5,Divorced,4,false,14.17877645,1,1,2,232.30908596
false,30,Phone,1,21.58175536,Debit Card,Female,3,2,Fashion,1,Married,2,false,13.27386686,1,2,9,177.59000665
false,24,Phone,1,7.05593996,Debit Card,Female,2,4,Grocery,3,Divorced,3,false,15.48959216,3,11,8,297.40554843
false,19,Phone,1,7.06299333,UPI,Male,3,4,Others,4,Divorced,2,false,15.77380079,6,8,8,314.71585118
false,9,Phone,3,19.01540815,E wallet,Male,3,3,Fashion,1,Single,5,true,13.33199039,0,1,2,171.07427079
false,30,Computer,3,17.0100676,CC,Female,2,5,Laptop & Accessory,5,Married,7,false,12.68395868,2,2,4,178.3692534
false,25,Phone,3,36.0,E wallet,Female,2,4,Laptop & Accessory,4,Divorced,9,false,12.84022339,1,2,8,198.48345786
false,4,Phone,1,22.46166,Debit Card,Male,2,3,Phone,1,Married,2,true,19.16965822,1,1,0,128.83677961
false,12,Phone,1,8.59124859,Debit Card,Male,3,4,Laptop & Accessory,3,Single,3,false,18.92621112,2,2,4,166.09885437
false,9,Phone,1,24.68422873,CC,Female,3,3,Laptop & Accessory,3,Married,10,false,14.57798259,3,3,2,172.31673474
false,7,Computer,3,7.04795916,Debit Card,Male,3,6,Laptop & Accessory,2,Divorced,5,false,13.14152055,7,10,3,154.61019386
false,9,Phone,3,7.545636,Debit Card,Female,3,4,Grocery,2,Single,10,false,14.5095824,3,3,10,242.20660517
false,27,Phone,3,11.96774058,COD,Male,3,3,Fashion,1,Married,4,false,12.62433542,0,1,5,176.21745457
false,1,Phone,1,28.48427206,CC,Female,3,4,Phone,3,Single,3,false,14.57919545,1,3,3,145.76069502
false,8,Computer,1,33.4964822,Debit Card,Male,3,6,Phone,1,Married,2,false,14.01230583,2,4,1,158.57945557
false,3,Phone,3,27.93792499,Debit Card,Male,3,4,Laptop & Accessory,4,Married,5,false,14.77650174,1,5,9,166.03666544
true,0,Computer,3,11.37587459,CC,Male,2,3,Laptop & Accessory,5,Single,10,false,12.48036621,1,1,2,142.98479663
false,12,Phone,1,14.01624279,Debit Card,Female,3,4,Phone,3,Single,5,false,12.1554911,1,2,5,176.16661974
false,10,Computer,3,10.69528139,CC,Female,3,4,Phone,2,Single,4,false,14.15086543,4,7,3,147.20359924
true,1,Phone,2,21.87908227,UPI,Female,3,5,Phone,1,Married,2,true,19.90623912,1,2,1,146.55869177
false,0,Phone,1,11.53036426,CC,Male,2,3,Phone,3,Married,2,false,20.45601863,0,1,2,128.78125908
false,16,Phone,3,9.12591796,E wallet,Female,3,4,Fashion,2,Divorced,4,true,15.02934901,9,16,12,202.36038926
false,26,Phone,1,13.2626758,Debit Card,Female,3,2,Grocery,3,Divorced,4,true,12.9992128,1,2,11,253.86019236
false,12,Phone,1,14.00498484,CC,Male,2,3,Laptop & Accessory,3,Married,3,false,15.03399855,3,5,8,150.39590427
false,9,Phone,1,11.47964537,Debit Card,Female,3,5,Phone,5,Married,3,false,13.15715298,2,2,5,155.58259311
false,7,Computer,1,10.4388761,COD,Male,3,3,Phone,1,Single,2,false,21.4104784,0,1,0,124.95461935
false,23,Computer,3,18.49291491,CC,Female,2,3,Others,3,Married,2,false,15.54314149,5,2,1,281.00961623
false,29,Phone,3,8.21688761,E wallet,Male,2,4,Laptop & Accessory,1,Married,2,false,15.01952571,3,4,8,157.59994723
true,0,Computer,3,10.6654202,Debit Card,Male,3,4,Laptop & Accessory,3,Married,2,false,12.79880441,1,2,2,182.90555528
false,8,Phone,3,13.0983884,UPI,Male,3,3,Laptop & Accessory,3,Married,8,true,11.0,0,1,2,155.36549736
false,24,Phone,1,16.01557647,Debit Card,Female,3,4,Laptop & Accessory,5,Divorced,4,true,12.16548484,3,3,3,179.49138219
true,1,Phone,1,26.50239267,COD,Male,3,6,Phone,1,Single,3,false,22.63439837,2,2,2,138.96182895
false,5,Phone,3,9.37737117,CC,Female,4,4,Laptop & Accessory,3,Married,9,true,14.32826196,5,6,12,179.50230426
false,8,Phone,3,13.28916799,Debit Card,Male,4,2,Laptop & Accessory,2,Divorced,3,false,18.2069678,2,2,1,179.14175695
false,1,Phone,1,15.00704561,CC,Male,3,2,Phone,3,Married,2,true,12.85366726,4,7,7,162.98876238
false,10,Phone,3,13.00492033,CC,Male,4,2,Laptop & Accessory,4,Single,2,false,13.06521535,1,2,4,188.09220179
false,7,Phone,3,7.33488714,E wallet,Male,3,4,Laptop & Accessory,3,Divorced,3,false,14.41434535,5,6,15,211.00031294
false,1,Phone,3,9.39724402,Debit Card,Male,4,4,Fashion,3,Married,3,false,13.30954285,2,2,4,222.58948304
true,0,Computer,3,17.35725777,Debit Card,Female,3,3,Laptop & Accessory,3,Divorced,1,false,14.006681,0,1,3,148.74130671
false,29,Phone,1,8.57815527,Debit Card,Female,2,3,Grocery,4,Married,2,false,13.76302252,5,5,8,266.10148633
false,22,Phone,1,13.26296826,CC,Female,4,2,Laptop & Accessory,3,Single,4,false,13.91555451,1,2,8,178.20589028
false,21,Computer,1,34.77216808,CC,Male,3,3,Phone,3,Single,2,false,14.48121937,0,1,4,68.93557935
false,3,Phone,1,19.38701698,Debit Card,Female,3,5,Laptop & Accessory,5,Single,3,false,13.68496848,4,8,9,159.86871761
true,19,Phone,1,14.02086611,COD,Male,3,4,Fashion,5,Married,6,false,12.69701551,0,1,0,198.54812957
false,10,Phone,1,14.39726911,Debit Card,Female,2,1,Laptop & Accessory,5,Married,2,false,11.0,1,1,3,144.44997427
true,1,Phone,3,8.60396009,E wallet,Male,4,5,Laptop & Accessory,4,Married,9,false,16.00476474,2,2,8,190.83518893
true,1,Computer,1,30.62271485,Debit Card,Female,3,5,Phone,3,Single,3,true,13.48427658,1,2,1,139.09250264
false,11,Phone,2,14.00133563,CC,Male,2,4,Laptop & Accessory,5,Married,6,false,22.0995439,2,2,6,172.70331913
true,1,Computer,1,10.74001815,Debit Card,Female,3,5,Laptop & Accessory,3,Married,4,true,19.33384827,2,8,7,165.4219599
false,14,Phone,3,12.07941955,Debit Card,Male,4,2,Phone,5,Divorced,5,true,15.02451927,4,5,3,179.70455306
true,1,Phone,3,14.00404455,CC,Female,4,6,Laptop & Accessory,5,Married,2,true,21.60411783,2,2,1,147.98469312
false,0,Phone,1,27.24742917,Debit Card,Male,2,3,Fashion,5,Divorced,2,false,15.04354445,4,6,10,209.83417943
true,3,Computer,1,34.39537857,UPI,Male,3,4,Fashion,3,Divorced,3,false,16.00818913,4,8,9,199.45065881
true,0,Computer,3,16.83342976,E wallet,Female,2,3,Laptop & Accessory,4,Single,10,false,12.71702427,1,1,2,168.30680241
false,19,Phone,1,16.02315168,CC,Male,3,3,Grocery,3,Married,6,false,12.33287591,0,1,7,267.98169458
false,27,Phone,1,6.36268289,Debit Card,Female,2,3,Phone,5,Married,1,false,17.76240234,0,1,3,128.29181121
false,6,Phone,3,8.80262662,E wallet,Male,2,4,Laptop & Accessory,5,Married,4,false,22.54919229,0,1,0,151.34701179
false,6,Computer,3,7.20720758,CC,Female,4,4,Laptop & Accessory,4,Single,2,true,23.63959692,2,2,5,185.92728816
