NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,CouponUsed
2,false,20,4,3,124.62999211,false,1,Phone,1,14,CC,Male,2,1,Phone,5,Single,1
2,false,22,2,1,145.44892796,false,7,Computer,2,35,COD,Female,3,4,Phone,2,Single,2
2,false,14,1,8,126.97644217,false,1,Phone,1,13,CC,Female,3,4,Laptop & Accessory,4,Married,0
1,true,16,7,7,126.63696345,false,27,Phone,1,14,COD,Male,3,3,Phone,3,Married,2
5,true,13,2,3,152.9726464,true,14,Computer,3,16,CC,Male,3,2,Laptop & Accessory,3,Married,1
5,false,14,2,1,151.02392981,false,19,Phone,1,10,CC,Female,4,4,Phone,3,Married,2
7,false,16,1,3,168.51056476,false,14,Phone,1,8,Debit Card,Female,2,3,Laptop & Accessory,5,Married,0
5,true,17,4,3,161.5756524,true,8,Computer,3,8,UPI,Male,3,4,Laptop & Accessory,4,Married,3
4,false,15,2,3,178.28076662,false,8,Computer,1,21,Debit Card,Male,3,4,Laptop & Accessory,4,Single,1
2,false,12,3,3,131.7064796,true,1,Computer,1,25,CC,Male,3,4,Phone,5,Single,0
2,false,21,1,7,148.48497136,true,20,Phone,3,10,E wallet,Male,2,3,Laptop & Accessory,5,Married,0
11,false,17,2,3,211.37935593,false,8,Computer,1,13,Debit Card,Female,4,4,Fashion,1,Married,2
3,false,18,3,3,151.19825528,true,1,Phone,1,32,Debit Card,Male,4,4,Phone,3,Single,3
3,false,23,2,4,188.9795821,false,11,Phone,3,9,E wallet,Female,3,4,Phone,2,Divorced,2
5,false,13,2,2,261.19598649,false,6,Phone,3,11,Debit Card,Female,3,4,Fashion,2,Single,2
2,false,24,2,3,147.34904276,false,12,Phone,1,36,CC,Female,3,4,Phone,2,Married,1
7,true,15,3,6,167.4318739,false,1,Phone,3,11,Debit Card,Female,3,4,Laptop & Accessory,5,Single,2
2,true,22,1,4,147.15453136,true,0,Phone,1,9,CC,Male,2,3,Laptop & Accessory,3,Single,1
2,false,20,2,7,126.0693313,false,0,Phone,1,11,COD,Male,2,3,Phone,1,Single,1
4,false,21,4,7,204.79869089,false,0,Phone,1,10,COD,Male,3,3,Fashion,1,Married,2
1,false,14,1,7,184.18662614,false,25,Phone,3,14,E wallet,Male,3,3,Laptop & Accessory,3,Single,1
4,false,20,5,9,151.74217161,false,12,Phone,1,9,CC,Male,4,5,Phone,3,Married,3
7,false,17,2,5,152.25932261,false,1,Phone,1,24,COD,Male,3,1,Phone,4,Single,2
9,true,19,1,9,280.0302232,false,23,Phone,3,15,CC,Female,3,3,Grocery,5,Single,1
5,true,21,2,1,149.75848073,false,6,Phone,1,9,Debit Card,Male,3,3,Phone,3,Single,2
2,true,19,1,7,151.31392883,true,7,Computer,2,24,UPI,Female,2,3,Laptop & Accessory,1,Married,1
3,true,15,14,11,318.46518127,false,18,Phone,2,30,Debit Card,Male,3,4,Grocery,3,Divorced,3
2,false,22,2,10,239.16825117,false,10,Phone,3,6,CC,Male,3,3,Grocery,3,Married,2
5,false,12,1,2,126.52299917,false,6,Computer,3,14,Debit Card,Female,2,3,Phone,3,Single,0
2,true,19,4,6,185.08021209,false,4,Phone,1,13,Debit Card,Male,3,3,Fashion,1,Married,4
5,true,15,5,8,313.50228543,false,26,Computer,1,7,CC,Female,4,2,Others,3,Married,5
2,false,22,3,3,145.71394163,false,5,Phone,1,20,UPI,Male,4,4,Phone,4,Married,3
6,false,15,9,6,161.65783039,true,0,Phone,3,8,CC,Male,3,5,Laptop & Accessory,1,Single,6
7,true,14,1,2,120.3201769,true,0,Phone,1,8,Debit Card,Male,2,3,Phone,4,Single,1
3,false,20,1,1,147.298336,false,6,Computer,1,10,CC,Male,3,4,Phone,4,Married,1
7,true,18,9,3,220.656704,false,30,Phone,3,17,Debit Card,Male,2,4,Fashion,3,Married,4
3,false,15,2,1,171.1326326,true,3,Phone,3,15,Debit Card,Female,4,5,Laptop & Accessory,4,Divorced,2
3,false,16,2,9,146.96102337,false,21,Phone,1,7,CC,Male,4,5,Phone,4,Married,1
2,true,18,1,3,161.70517899,false,0,Phone,1,14,Debit Card,Female,2,4,Fashion,2,Single,1
7,true,12,10,0,164.99148482,true,9,Phone,3,12,Debit Card,Female,3,3,Laptop & Accessory,5,Single,1
2,false,25,2,3,134.94699439,true,4,Computer,1,19,CC,Male,3,2,Phone,1,Single,2
2,false,12,1,0,173.11544861,true,0,Phone,1,8,CC,Male,3,5,Fashion,5,Married,0
4,false,13,15,6,227.90359943,true,19,Phone,3,7,E wallet,Male,4,5,Grocery,1,Married,4
3,false,20,5,12,299.71701234,false,20,Phone,2,32,Debit Card,Female,3,4,Grocery,3,Single,5
2,false,13,1,4,158.75120992,false,6,Phone,1,10,COD,Female,2,3,Laptop & Accessory,2,Single,0
11,true,17,2,4,191.82306733,true,3,Phone,3,12,COD,Male,4,5,Laptop & Accessory,3,Married,1
2,false,16,2,3,168.4235023,false,5,Phone,1,27,CC,Female,4,4,Laptop & Accessory,3,Single,2
7,false,14,3,3,173.02325865,true,1,Phone,3,23,Debit Card,Female,3,5,Laptop & Accessory,5,Married,3
8,false,12,8,9,158.95535839,false,20,Phone,1,9,Debit Card,Male,4,5,Phone,3,Married,7
4,false,14,2,3,164.5551965,false,2,Phone,1,12,COD,Female,4,4,Phone,3,Single,1
2,false,12,1,1,146.84929814,false,0,Computer,3,32,E wallet,Female,2,3,Laptop & Accessory,4,Single,1
4,true,22,4,8,287.81254967,false,14,Phone,1,32,Debit Card,Female,2,1,Grocery,4,Single,6
2,true,16,1,0,198.65109299,true,0,Computer,1,24,CC,Male,2,1,Laptop & Accessory,1,Married,1
3,false,14,2,8,171.80435464,false,6,Phone,3,10,E wallet,Male,4,4,Laptop & Accessory,4,Married,1
2,false,18,1,4,123.55137644,false,6,Computer,1,14,CC,Female,2,1,Phone,3,Married,1
4,false,11,4,7,184.50129967,false,4,Computer,3,13,Debit Card,Male,3,4,Laptop & Accessory,3,Divorced,2
2,false,13,1,2,133.70308807,false,22,Phone,1,31,Debit Card,Male,2,4,Phone,4,Married,0
5,false,13,2,1,148.08133223,true,1,Computer,1,32,Debit Card,Female,3,6,Phone,1,Married,1
2,false,17,1,0,128.39584956,false,5,Phone,1,30,Debit Card,Female,4,3,Phone,3,Married,1
3,false,23,2,1,166.20156863,true,1,Computer,1,7,Debit Card,Female,3,6,Laptop & Accessory,1,Single,2
2,false,12,1,0,174.31068514,false,7,Computer,3,14,Debit Card,Female,2,4,Fashion,4,Single,0
5,false,20,5,13,181.38151116,false,3,Phone,3,35,CC,Female,4,4,Laptop & Accessory,5,Married,3
4,true,14,4,0,123.20306268,true,7,Phone,1,14,CC,Male,3,5,Phone,5,Married,1
2,true,16,7,7,210.73241619,true,15,Phone,3,17,E wallet,Female,2,3,Grocery,5,Single,13
2,false,24,1,2,136.82747142,false,0,Computer,1,11,CC,Male,3,5,Phone,3,Divorced,1
3,false,20,1,2,142.00014552,false,0,Phone,3,29,CC,Female,3,1,Laptop & Accessory,3,Married,0
2,false,15,4,8,208.25510435,false,6,Phone,1,23,CC,Female,3,4,Fashion,3,Married,3
2,true,15,7,8,170.45421013,true,9,Computer,1,31,CC,Male,4,4,Phone,3,Single,5
1,false,12,1,2,197.12161444,false,1,Computer,1,6,Debit Card,Male,3,3,Laptop & Accessory,1,Single,1
3,false,12,12,11,142.09041321,true,19,Computer,3,14,Debit Card,Female,3,3,Laptop & Accessory,4,Married,6
3,true,18,2,1,177.06501398,false,14,Computer,2,10,Debit Card,Female,3,4,Laptop & Accessory,1,Married,1
6,true,11,1,7,165.42039409,true,19,Phone,3,19,Debit Card,Male,3,4,Laptop & Accessory,3,Married,0
5,false,18,1,7,168.84623074,false,14,Computer,1,13,CC,Male,3,3,Laptop & Accessory,3,Divorced,0
1,false,19,2,3,132.40729148,false,11,Phone,1,16,CC,Female,3,3,Phone,3,Married,1
3,false,19,8,11,202.54599223,true,1,Phone,3,26,Debit Card,Male,3,4,Fashion,2,Divorced,5
4,false,12,7,9,165.35419861,false,9,Phone,1,24,Debit Card,Male,3,4,Laptop & Accessory,3,Married,6
2,true,25,2,2,136.20671085,false,1,Phone,1,36,Debit Card,Female,3,3,Phone,4,Divorced,1
7,true,12,2,3,182.0817824,false,9,Computer,1,25,CC,Female,4,5,Laptop & Accessory,5,Married,2
7,true,12,2,2,137.97258285,true,1,Phone,3,9,Debit Card,Male,3,3,Phone,5,Married,1
2,false,20,1,1,157.68773658,false,0,Phone,3,6,Debit Card,Male,3,3,Laptop & Accessory,4,Single,0
3,false,13,2,1,192.36738457,false,14,Computer,1,22,CC,Female,4,4,Laptop & Accessory,3,Single,2
3,true,16,2,0,167.58633028,false,7,Phone,1,24,Debit Card,Female,3,4,Laptop & Accessory,3,Single,1
7,true,21,7,7,148.56781255,true,1,Phone,1,13,UPI,Male,2,5,Phone,5,Single,3
4,false,18,1,3,203.62431564,false,17,Phone,3,8,CC,Female,2,4,Fashion,3,Married,1
5,true,11,7,8,199.44423823,false,17,Phone,1,12,Debit Card,Male,3,3,Grocery,4,Single,3
4,true,12,4,12,188.41374616,false,31,Phone,1,15,Debit Card,Female,3,3,Laptop & Accessory,1,Married,5
5,false,17,1,2,129.72665058,false,5,Computer,1,12,CC,Male,3,3,Laptop & Accessory,3,Single,0
11,false,21,14,13,146.19605433,false,7,Phone,3,10,Debit Card,Female,4,4,Laptop & Accessory,3,Married,4
9,false,12,1,2,128.03404408,false,11,Phone,1,16,CC,Female,3,1,Phone,1,Single,1
6,true,12,11,8,306.21375907,false,15,Phone,1,8,CC,Female,2,4,Others,3,Married,2
1,false,15,11,11,294.99996187,false,18,Phone,3,5,E wallet,Male,3,4,Grocery,2,Divorced,10
3,false,18,3,3,224.45597147,true,1,Computer,3,25,E wallet,Male,3,4,Laptop & Accessory,3,Married,2
6,false,14,1,4,162.89489336,true,0,Phone,2,8,Debit Card,Female,2,4,Laptop & Accessory,5,Married,1
2,false,13,6,7,156.31123176,false,7,Phone,3,12,E wallet,Female,4,5,Laptop & Accessory,3,Divorced,2
1,false,18,1,2,205.31903686,false,19,Phone,3,8,CC,Male,3,4,Fashion,1,Single,0
2,false,15,2,8,149.31991577,false,17,Phone,1,7,Debit Card,Female,4,5,Phone,2,Married,1
4,true,16,1,4,176.36963169,false,0,Phone,1,13,Debit Card,Female,3,3,Fashion,4,Married,1
3,true,13,8,1,135.98604059,false,13,Phone,1,9,CC,Male,4,5,Phone,4,Married,3
1,false,13,2,0,149.21881619,false,0,Computer,1,12,UPI,Male,2,3,Laptop & Accessory,1,Married,0
10,true,13,2,3,158.53069671,true,1,Phone,1,14,Debit Card,Male,3,5,Phone,5,Married,2
2,false,21,2,4,171.06913212,false,1,Phone,1,10,COD,Female,4,4,Laptop & Accessory,5,Single,2
3,false,14,8,8,181.87704282,false,1,Computer,3,10,E wallet,Female,4,5,Laptop & Accessory,3,Single,2
5,false,22,2,3,146.88231438,false,13,Phone,1,13,Debit Card,Male,3,4,Laptop & Accessory,3,Single,2
1,false,13,1,1,132.88089785,false,0,Phone,1,13,CC,Male,3,2,Phone,1,Married,0
2,false,14,3,7,148.33243399,false,7,Phone,1,7,Debit Card,Male,3,2,Phone,5,Married,3
3,false,13,2,9,249.68081947,false,3,Phone,1,15,Debit Card,Male,4,4,Fashion,3,Divorced,2
2,false,22,1,7,179.44054274,false,15,Phone,1,10,CC,Male,2,3,Fashion,2,Single,0
5,false,18,2,3,231.24761033,false,19,Phone,1,7,UPI,Female,2,4,Grocery,5,Divorced,1
2,false,14,1,6,261.22790436,false,19,Phone,3,17,E wallet,Female,2,3,Grocery,3,Married,1
2,true,13,2,1,158.02641628,false,3,Phone,1,9,Debit Card,Male,3,2,Phone,4,Married,2
10,false,12,1,2,190.46793264,false,3,Phone,1,28,COD,Male,3,3,Fashion,4,Single,1
3,true,21,1,6,145.33924632,false,2,Phone,3,8,CC,Female,3,3,Laptop & Accessory,1,Single,1
2,false,14,4,8,290.7964048,false,22,Phone,3,31,E wallet,Female,3,5,Others,3,Divorced,1
2,true,15,4,15,298.3123474,false,21,Phone,1,8,Debit Card,Male,3,4,Others,1,Single,1
2,false,11,9,8,207.158008,false,3,Phone,3,28,E wallet,Male,2,3,Grocery,1,Single,0
3,false,13,8,8,151.33176842,true,1,Phone,1,17,CC,Female,4,4,Phone,4,Single,4
2,true,11,2,3,214.05725118,false,11,Computer,3,12,Debit Card,Male,3,4,Fashion,3,Married,2
7,false,17,4,17,187.29289946,false,9,Phone,3,9,CC,Female,2,4,Laptop & Accessory,3,Married,2
1,false,13,1,1,123.39360338,true,0,Computer,1,24,Debit Card,Male,2,3,Phone,2,Single,1
5,false,20,1,8,233.13816003,false,23,Phone,1,8,Debit Card,Female,2,4,Grocery,4,Married,1
6,true,22,2,4,141.39928702,false,6,Phone,3,7,CC,Male,4,4,Laptop & Accessory,4,Married,1
5,true,13,6,8,189.13571217,false,14,Phone,3,9,E wallet,Female,4,4,Laptop & Accessory,3,Divorced,4
10,false,14,1,9,149.44530393,false,13,Phone,1,11,Debit Card,Female,3,4,Laptop & Accessory,2,Single,1
4,false,21,1,2,124.27957334,false,28,Phone,1,14,CC,Male,3,1,Phone,3,Married,0
6,true,15,2,11,319.44434098,false,31,Phone,1,6,CC,Male,3,4,Others,4,Married,2
4,false,14,1,5,159.19617235,false,12,Computer,2,25,Debit Card,Male,2,4,Laptop & Accessory,2,Married,1
4,false,13,2,3,154.41546256,true,1,Phone,1,16,Debit Card,Female,4,4,Laptop & Accessory,5,Divorced,1
3,false,19,2,8,194.88707848,false,8,Phone,3,23,COD,Male,4,4,Laptop & Accessory,3,Married,2
10,false,13,3,4,168.69428228,false,19,Phone,3,11,Debit Card,Male,4,5,Laptop & Accessory,3,Married,2
4,false,17,2,1,151.80290123,false,1,Phone,1,11,Debit Card,Male,3,4,Phone,3,Married,1
2,true,13,1,7,154.51403911,true,0,Phone,3,5,E wallet,Female,2,3,Laptop & Accessory,2,Single,1
6,false,13,2,6,178.05471712,false,11,Computer,3,16,Debit Card,Male,3,4,Laptop & Accessory,5,Married,2
2,false,14,1,4,138.22151242,false,8,Phone,3,10,CC,Female,3,1,Phone,3,Married,0
3,false,25,3,8,183.47199945,false,1,Computer,1,32,Debit Card,Male,3,4,Laptop & Accessory,2,Divorced,2
3,false,15,2,2,145.90849825,true,1,Phone,3,22,Debit Card,Male,3,3,Laptop & Accessory,3,Married,1
3,false,13,2,1,148.1278983,true,1,Computer,3,32,Debit Card,Female,4,4,Phone,5,Married,1
1,false,13,2,8,147.3136239,false,12,Computer,1,21,UPI,Female,2,6,Phone,5,Single,1
3,true,13,2,1,182.84917125,true,9,Computer,3,19,CC,Female,3,6,Laptop & Accessory,4,Divorced,1
8,false,19,2,1,162.9740767,true,0,Phone,3,9,Debit Card,Female,2,4,Laptop & Accessory,4,Divorced,1
2,false,12,2,3,212.78685147,false,10,Phone,1,17,COD,Male,4,4,Fashion,3,Married,2
5,false,24,1,1,150.63025394,false,2,Phone,1,6,COD,Male,2,4,Phone,4,Married,1
9,true,12,8,8,198.84987196,true,1,Phone,3,26,E wallet,Female,3,4,Fashion,4,Divorced,4
9,false,15,13,8,294.17918315,false,14,Phone,1,25,UPI,Male,1,4,Others,2,Married,2
1,false,14,1,2,137.12581706,false,9,Phone,1,8,UPI,Female,2,3,Phone,1,Single,1
5,false,15,9,6,311.16896162,false,4,Computer,3,14,E wallet,Male,3,3,Grocery,2,Divorced,3
6,false,17,1,2,189.4289546,false,17,Phone,1,11,COD,Male,2,3,Laptop & Accessory,3,Married,0
4,false,12,1,6,279.37078677,false,14,Phone,1,13,Debit Card,Female,2,3,Grocery,3,Married,11
1,false,24,4,10,160.2528769,false,4,Computer,1,35,COD,Male,2,3,Laptop & Accessory,1,Married,2
1,false,12,1,5,143.81596943,false,12,Phone,3,32,E wallet,Male,3,3,Laptop & Accessory,3,Married,1
3,false,13,2,2,125.26107874,false,9,Phone,1,14,Debit Card,Female,3,4,Phone,5,Divorced,2
3,true,26,2,4,148.08175272,true,1,Phone,1,16,Debit Card,Female,4,4,Phone,5,Married,1
2,true,11,1,3,122.20550159,true,22,Computer,3,8,COD,Male,2,4,Phone,4,Single,0
2,false,15,2,7,287.31962108,false,5,Phone,1,12,Debit Card,Male,3,2,Others,2,Married,1
3,true,23,2,3,148.26088241,false,1,Phone,3,12,Debit Card,Female,3,4,Phone,3,Divorced,1
3,false,21,2,1,147.10256342,false,9,Phone,1,9,CC,Male,3,5,Phone,5,Single,1
4,false,22,1,2,158.82311126,false,0,Phone,3,6,Debit Card,Male,2,1,Laptop & Accessory,2,Divorced,1
2,false,12,1,5,157.03212811,false,7,Phone,3,20,E wallet,Male,3,3,Laptop & Accessory,3,Married,1
3,false,11,2,2,232.29124915,false,21,Phone,1,21,CC,Female,3,3,Fashion,3,Married,0
3,false,12,2,4,136.63520405,false,18,Phone,1,7,Debit Card,Male,3,4,Phone,1,Married,1
3,false,16,2,1,153.19799261,false,3,Phone,1,9,Debit Card,Female,3,4,Phone,3,Married,2
1,false,11,1,2,135.72765874,false,0,Phone,1,6,Debit Card,Female,2,1,Phone,4,Married,0
5,false,14,2,1,137.85656318,false,9,Phone,2,30,UPI,Male,3,5,Phone,4,Married,2
3,false,25,7,15,320.38467281,false,16,Computer,1,8,Debit Card,Female,3,4,Phone,5,Married,6
6,false,13,10,8,180.86488411,false,14,Phone,3,9,CC,Female,3,2,Laptop & Accessory,5,Married,4
11,false,12,6,8,179.09901429,false,9,Phone,3,22,Debit Card,Male,4,6,Fashion,4,Single,3
10,false,11,1,1,129.464269,false,0,Phone,1,9,Debit Card,Male,3,3,Phone,2,Single,0
7,false,18,2,4,231.35102198,false,14,Phone,3,23,Debit Card,Male,4,4,Grocery,5,Married,1
7,false,16,2,4,155.00124677,true,1,Phone,3,16,CC,Female,4,4,Phone,4,Single,1
2,false,11,5,10,128.59564345,true,0,Phone,3,11,Debit Card,Male,3,4,Phone,4,Married,2
3,false,21,6,10,205.29110327,false,10,Phone,1,12,UPI,Male,4,3,Fashion,3,Married,4
4,false,14,1,5,182.95269145,false,11,Computer,1,9,Debit Card,Female,3,4,Laptop & Accessory,2,Married,1
9,false,17,2,4,219.44684808,false,11,Phone,3,22,CC,Female,4,4,Fashion,4,Divorced,1
2,false,14,4,13,121.02026334,false,9,Phone,1,13,Debit Card,Male,2,1,Phone,4,Married,4
4,true,23,2,1,196.17473389,true,1,Computer,3,29,E wallet,Male,3,4,Laptop & Accessory,2,Divorced,1
5,false,21,1,2,176.43170822,false,30,Phone,1,35,CC,Male,2,3,Laptop & Accessory,1,Married,0
2,false,14,1,2,147.94015492,false,0,Phone,1,36,CC,Female,2,4,Laptop & Accessory,2,Single,1
5,false,13,5,10,258.43146044,false,4,Phone,3,34,Debit Card,Female,3,5,Fashion,4,Married,3
2,false,16,1,2,149.74616211,false,4,Computer,1,28,CC,Female,3,3,Laptop & Accessory,1,Single,0
6,true,11,1,7,124.36730678,false,8,Computer,1,14,Debit Card,Female,2,3,Phone,2,Divorced,1
3,false,19,1,7,141.61882529,true,1,Computer,3,6,Debit Card,Male,3,2,Laptop & Accessory,5,Single,1
5,false,14,1,2,166.0623766,false,12,Computer,1,31,Debit Card,Female,3,3,Laptop & Accessory,3,Married,0
3,false,13,2,9,169.26332148,true,5,Computer,3,15,Debit Card,Female,2,4,Laptop & Accessory,4,Single,1
6,true,19,2,2,166.6896962,false,11,Phone,1,12,Debit Card,Male,3,3,Phone,2,Divorced,12
2,false,19,1,4,154.04583381,false,0,Phone,1,6,CC,Female,2,4,Laptop & Accessory,3,Divorced,0
4,true,15,16,10,323.24376034,false,14,Computer,1,7,Debit Card,Female,3,5,Others,3,Married,5
1,false,14,1,1,125.64370497,false,0,Phone,1,7,COD,Female,3,4,Phone,1,Single,0
2,false,16,7,1,122.29411268,false,9,Computer,1,15,UPI,Female,2,3,Phone,3,Single,0
2,false,12,1,2,148.33426565,false,0,Phone,3,9,Debit Card,Female,2,3,Laptop & Accessory,5,Married,1
3,false,14,14,8,261.93398035,false,14,Phone,1,26,CC,Male,3,4,Fashion,3,Married,4
5,false,19,1,3,171.30958972,false,11,Phone,1,15,COD,Male,2,4,Phone,1,Divorced,1
3,false,15,2,1,152.58519278,false,2,Phone,1,6,CC,Male,4,5,Phone,3,Married,1
4,false,15,3,4,300.25930766,false,23,Phone,1,10,CC,Male,2,3,Grocery,2,Divorced,2
3,false,14,11,9,309.04107268,false,5,Phone,1,7,Debit Card,Male,2,4,Grocery,4,Single,3
2,false,14,1,9,288.62621596,false,23,Computer,1,6,Debit Card,Male,3,1,Grocery,1,Married,1
2,false,22,3,2,166.88590302,false,10,Phone,3,23,CC,Male,2,5,Laptop & Accessory,3,Divorced,1
3,true,15,1,3,261.19728363,false,24,Phone,1,16,Debit Card,Female,2,4,Grocery,3,Married,1
1,false,13,1,7,145.15171239,false,18,Phone,1,15,Debit Card,Male,3,3,Laptop & Accessory,4,Married,1
3,true,19,8,4,147.69378117,false,4,Phone,2,10,Debit Card,Female,3,3,Phone,1,Single,6
2,true,21,3,10,179.7070798,true,7,Phone,3,8,E wallet,Male,2,4,Laptop & Accessory,5,Single,6
5,true,12,2,1,149.73425074,false,10,Computer,1,35,UPI,Female,4,4,Phone,3,Married,1
6,false,15,2,4,150.60158054,false,8,Phone,2,9,UPI,Male,4,2,Phone,4,Single,2
7,true,13,1,7,159.69820798,true,3,Computer,3,14,COD,Female,2,4,Laptop & Accessory,4,Married,1
5,false,17,2,3,261.35745288,false,25,Phone,1,12,Debit Card,Female,3,4,Grocery,4,Single,0
9,false,12,1,0,135.72899706,false,4,Phone,1,9,UPI,Male,3,3,Phone,5,Married,1
4,false,20,7,7,267.76174388,false,28,Computer,1,14,COD,Female,3,3,Grocery,1,Divorced,3
3,true,14,2,3,148.88727183,false,1,Phone,1,12,CC,Male,3,4,Phone,3,Married,1
2,false,15,4,11,301.15418967,false,29,Phone,1,26,Debit Card,Male,4,4,Grocery,4,Married,2
3,false,24,8,9,163.22195825,true,1,Phone,1,30,CC,Male,3,5,Phone,4,Divorced,0
7,false,19,13,9,184.37318327,false,19,Computer,3,11,E wallet,Female,4,4,Fashion,5,Married,3
4,true,20,2,2,150.82139852,true,9,Phone,3,34,E wallet,Male,3,4,Laptop & Accessory,1,Married,1
3,false,16,2,3,146.60833301,false,16,Computer,1,30,CC,Female,3,4,Phone,3,Divorced,1
5,true,13,1,0,137.22723849,false,28,Computer,1,21,Debit Card,Male,3,4,Phone,1,Married,0
2,false,11,9,6,221.48561676,false,4,Computer,1,13,Debit Card,Male,3,3,Fashion,2,Single,2
3,false,17,2,0,152.27530976,true,1,Computer,1,7,Debit Card,Male,3,5,Phone,4,Single,1
5,false,12,1,7,142.05468336,false,8,Computer,3,17,CC,Male,3,4,Laptop & Accessory,1,Single,0
9,false,18,3,4,167.24604371,false,5,Phone,3,16,Debit Card,Male,3,3,Laptop & Accessory,2,Divorced,3
3,false,23,2,1,150.10575284,true,1,Phone,1,20,CC,Male,3,4,Phone,3,Divorced,1
4,true,14,1,2,264.14964664,false,27,Phone,1,8,CC,Female,2,3,Grocery,5,Married,0
3,false,19,2,1,138.35789784,false,6,Phone,1,16,CC,Male,3,4,Phone,1,Single,1
2,true,14,7,13,183.0952493,false,9,Computer,1,9,Debit Card,Male,2,2,Laptop & Accessory,3,Single,4
2,false,21,2,1,231.4734501,false,14,Phone,1,13,CC,Male,3,5,Fashion,4,Single,1
4,true,15,3,6,184.3776367,true,19,Computer,3,9,E wallet,Male,3,4,Laptop & Accessory,3,Divorced,3
3,false,12,2,9,142.01619462,false,7,Phone,1,14,CC,Female,3,4,Phone,5,Married,2
5,false,21,1,2,121.04956526,false,9,Phone,1,18,COD,Male,2,1,Phone,5,Divorced,0
2,false,16,2,3,173.98313806,true,9,Computer,1,7,Debit Card,Male,3,4,Phone,3,Married,1
3,false,12,2,4,148.46932676,false,3,Phone,1,14,COD,Female,3,4,Phone,4,Single,2
3,false,22,2,3,147.67649103,false,5,Phone,1,15,CC,Female,4,4,Phone,1,Married,1
3,false,20,2,1,154.48668885,false,1,Computer,1,12,CC,Male,3,4,Phone,3,Married,2
8,false,20,2,3,256.59243461,false,22,Phone,1,29,Debit Card,Female,4,4,Grocery,2,Married,1
2,false,14,1,8,185.30842604,false,10,Phone,3,16,Debit Card,Female,3,4,Fashion,1,Single,1
4,false,12,4,6,205.72211206,false,17,Phone,1,6,Debit Card,Male,3,3,Fashion,5,Divorced,1
3,true,22,2,3,154.16442367,true,5,Computer,1,14,Debit Card,Female,3,4,Phone,5,Married,2
1,false,20,1,3,212.14372058,false,7,Phone,3,11,E wallet,Male,2,3,Fashion,1,Married,0
2,false,19,3,3,214.40782138,false,6,Computer,3,10,E wallet,Female,4,4,Laptop & Accessory,3,Married,3
2,false,13,1,0,120.68854769,false,9,Computer,3,22,COD,Male,3,3,Laptop & Accessory,1,Single,1
2,false,13,2,2,179.38110434,false,6,Phone,3,17,E wallet,Male,3,4,Laptop & Accessory,4,Married,2
8,false,21,1,7,147.39940073,false,3,Phone,3,21,CC,Male,3,3,Laptop & Accessory,5,Divorced,1
1,true,14,1,3,215.91225627,false,3,Phone,3,6,CC,Female,2,4,Grocery,5,Single,0
11,false,12,2,1,234.28113287,false,12,Computer,3,9,CC,Male,4,5,Fashion,3,Married,1
6,false,19,2,1,232.29554964,false,15,Phone,3,9,E wallet,Female,4,4,Fashion,5,Married,1
2,true,22,2,5,143.78887092,false,7,Computer,1,8,Debit Card,Male,2,3,Phone,4,Divorced,0
4,true,11,1,0,200.48114004,false,14,Computer,3,34,UPI,Female,3,3,Grocery,4,Single,11
7,false,15,2,3,222.37828027,false,3,Phone,1,30,UPI,Male,3,4,Fashion,3,Married,2
2,false,16,1,1,120.49312687,false,9,Phone,3,13,CC,Female,2,3,Laptop & Accessory,1,Single,0
4,false,22,4,3,233.50692864,false,2,Phone,1,26,Debit Card,Male,3,3,Fashion,3,Married,2
2,false,15,2,8,321.05987584,false,15,Phone,1,9,CC,Male,3,4,Laptop & Accessory,5,Married,2
2,false,21,1,0,121.14339407,false,9,Phone,1,34,CC,Male,3,1,Laptop & Accessory,5,Married,0
5,false,15,2,1,176.52227661,false,26,Computer,1,24,UPI,Female,3,4,Laptop & Accessory,5,Divorced,1
7,false,14,2,5,147.43735619,false,1,Phone,1,6,CC,Male,3,4,Phone,1,Single,1
2,false,13,3,0,128.52471132,true,0,Phone,1,35,COD,Female,3,4,Laptop & Accessory,4,Single,1
5,true,12,2,5,147.88402105,true,4,Phone,3,26,Debit Card,Female,4,4,Phone,1,Single,1
2,false,23,1,4,120.72611734,false,9,Phone,1,29,COD,Female,2,5,Phone,3,Single,0
1,false,18,7,7,136.42976222,false,8,Computer,2,9,Debit Card,Male,2,4,Phone,2,Divorced,5
4,true,14,8,8,161.17362634,true,25,Computer,1,16,CC,Male,4,3,Phone,4,Married,5
